date,home_team,away_team,p_home,p_draw,p_away,score_home,score_away,xg_home,xg_away,low_confidence
2026-06-21,Belgium,Iran,0.6001603951510671,0.23253268450776726,0.1673069203411656,1,1,1.5006404947745005,0.9533738769542464,False
2026-06-21,New Zealand,Egypt,0.21490180363974398,0.28470500900072193,0.5003931873595341,0,1,0.6279518303246159,1.1487022804135987,False
2026-06-21,Spain,Saudi Arabia,0.8312633809446155,0.12604830294817604,0.04268831610720839,2,0,2.448256479592966,0.47011190602998015,False
2026-06-21,Uruguay,Cape Verde,0.7333553805930345,0.17990438917405635,0.0867402302329092,1,0,1.6281320689539893,0.4657977670288329,False
2026-06-22,France,Iraq,0.7486429387927906,0.17358185734356202,0.07777520386364742,2,0,1.973884014923118,0.5034613823013094,False
2026-06-22,Norway,Senegal,0.4694304005941431,0.2742956879791846,0.2562739114266724,1,1,1.1727569895178254,1.1194370547974353,False
2026-06-22,Argentina,Austria,0.6322556750804872,0.2239546422727173,0.14378968264679554,1,0,1.5607149902899784,0.593993521681408,False
2026-06-22,Jordan,Algeria,0.2336293082235632,0.2790792582551115,0.4872914335213254,0,2,0.8737753443703173,1.9245352000808829,False
2026-06-23,Portugal,Uzbekistan,0.6910773800558582,0.20274467335650304,0.10617794658763882,1,0,1.7571879184861687,0.5972606225310395,False
2026-06-23,Colombia,DR Congo,0.6162750847206999,0.22929126600898944,0.15443364927031059,1,0,1.5863757361624182,0.5278633332903525,False
2026-06-23,England,Ghana,0.7332092179620318,0.17856464754151197,0.08822613449645635,2,0,2.0362729510473123,0.46156935207265054,False
2026-06-23,Panama,Croatia,0.1727377563367688,0.260019668072756,0.5672425755904753,0,2,0.7455559560683866,1.9728342474280995,False
2026-06-24,Mexico,Czech Republic,0.5962290112777673,0.21542772786834108,0.18834326085389166,1,1,1.7036421730976594,0.9927954364558343,False
2026-06-24,South Africa,South Korea,0.20810245133067606,0.27078345764949385,0.5211140910198302,0,1,0.7682758837996573,1.3248761254169317,False
2026-06-24,Canada,Switzerland,0.3907623769668317,0.27881092641452093,0.3304266966186475,1,1,1.227286126436262,1.3435661050569452,False
2026-06-24,Bosnia and Herzegovina,Qatar,0.47916563467188866,0.2661156408519042,0.25471872447620714,1,1,1.3085553159358996,1.0942808621070064,False
2026-06-24,Scotland,Brazil,0.15917115214245375,0.23997641313405943,0.6008524347234869,0,2,0.6923028138211224,2.177790046398138,False
2026-06-24,Morocco,Haiti,0.7643471031682807,0.1675212959731486,0.06813160085857078,2,0,2.0933393293665095,0.4782107620947442,False
2026-06-25,United States,Turkey,0.4190800145324422,0.2567182951202423,0.32420169034731555,1,1,1.6972800326313777,1.409597073189182,False
2026-06-25,Paraguay,Australia,0.48786943256337595,0.2670623317742309,0.24506823566239322,0,0,0.8217045520902305,0.986785782448966,False
2026-06-25,Curaçao,Ivory Coast,0.11084204307207349,0.22796707703807345,0.6611908798898531,0,1,0.5462250465555877,1.9160863172435865,False
2026-06-25,Ecuador,Germany,0.3282178218554906,0.29748196263794546,0.374300215506564,1,1,0.9802999115238908,1.1726888254546628,False
2026-06-25,Japan,Sweden,0.464267309576486,0.27046007997729593,0.265272610446218,1,1,1.635115833545797,0.9893127442780436,False
2026-06-25,Tunisia,Netherlands,0.1395194935011898,0.239312110497708,0.6211683960011023,0,1,0.7292377642909609,1.6072982878674311,False
2026-06-26,Egypt,Iran,0.43137159831047384,0.2778953446329477,0.2907330570565784,0,0,0.8039905738867134,1.034297736270221,False
2026-06-26,New Zealand,Belgium,0.11397825170987867,0.20798533818614034,0.6780364101039811,0,2,0.5788206335788447,2.1440415029932316,False
2026-06-26,Cape Verde,Saudi Arabia,0.33257362867736534,0.29356520785534534,0.3738611634672893,0,0,0.8565706793471741,0.9957722426062069,False
2026-06-26,Uruguay,Spain,0.21337822614926302,0.2590267169342485,0.5275950569164886,0,1,0.7686539526360202,1.3313465296026856,False
2026-06-26,Norway,France,0.2622196207397578,0.2911990606196243,0.44658131864061795,1,1,1.0147023646942075,1.628019849192708,False
2026-06-26,Senegal,Iraq,0.5593055553323252,0.25652190621002857,0.18417253845764625,1,0,1.3572555084466407,0.5818828018835868,False
2026-06-27,Algeria,Austria,0.38822897611426266,0.2846697088027421,0.3271013150829953,1,1,1.1572423020940015,1.2055533060555224,False
2026-06-27,Jordan,Argentina,0.10160774400656994,0.19515212201348509,0.703240133979945,0,2,0.4305217291959434,2.595524662961183,False
2026-06-27,Colombia,Portugal,0.3310757538458123,0.2886104050281354,0.3803138411260524,1,1,1.162737970735417,1.2324569829140917,False
2026-06-27,DR Congo,Uzbekistan,0.39540826136365914,0.28377139454953504,0.3208203440868059,0,0,0.7526064477126666,0.8148695437796987,False
2026-06-27,Panama,England,0.08893911339202454,0.2008733526959747,0.7101875339120008,0,2,0.5118423524655383,2.300331636429218,False
2026-06-27,Croatia,Ghana,0.5842652938431928,0.23959220546511362,0.17614250069169368,1,0,1.7463695022573027,0.6723276765174688,False
